respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02617149384715487,0.3089353840815401
27375,0.17037501434779476,0.9620523174687381
27376,0.6598801492147315,0.4421832186345005
27377,0.09677075090112151,0.5772290741875912
27378,0.08676535773311886,0.20308302762791988
27379,0.08166620042725838,0.22618409556625715
27380,0.14849071842839165,0.9560850454198055
27381,0.05310733291678411,0.5801383882439266
27382,0.3085995831355692,0.20005854125934522
27383,0.18417641024455056,0.6452306098561006
27384,0.02974868157798511,0.23508737224842052
27385,0.09177583365166853,0.9334373578153077
27386,0.3371569297741797,0.8796309591052608
27387,0.3254991548523483,0.8264892588071254
27388,0.08083768617888565,0.21472161628271225
27389,0.13311529643222828,0.15131467555044523
27390,0.010476452477821252,0.0258922324347744
27391,0.13832137157913849,0.7394381548934147
27392,0.6199397698049808,0.8599393082392679
27393,0.01577461472799389,0.05836419495517146
27394,0.016487162041114382,0.42837518409982966
27395,0.5754576694450465,0.5614895665643684
27396,0.05943580160104623,0.07937564449556173
27397,0.866496819103835,0.9586417006933928
27398,0.4938021598984642,0.8460455214377622
27399,0.09519466104148187,0.5603013723753669
27400,0.10297264509917166,0.7339499704650824
27401,0.35746851177467404,0.4215254727615163
27402,0.12075982621624048,0.7575526955390769
27403,0.0748412949004011,0.1994393985019993
27404,0.4349944683084107,0.22684470527952288
27405,0.8595122237455798,0.9025238099921482
27406,0.13100863719192601,0.21440580872992365
27407,0.07494786412294573,0.08474967365344474
27408,0.0877111566901167,0.6272374159874865
27409,0.8280791380471366,0.9648027978606751
27410,0.0553048355912935,0.24363586942296148
27411,0.09467389188371203,0.1943572863422694
27412,0.17367676998759293,0.9174043461301148
27413,0.011002918208089211,0.22808088653985997
27414,0.6043738837476168,0.7058619176349866
27415,0.10589800877959887,0.2560831680067825
27416,0.137331397563206,0.3147666030907844
27417,0.08968706032632572,0.4084700284907981
27418,0.4410804966709388,0.15623147431979623
27419,0.5350428543762534,0.9459497836086533
27420,0.09117100513217379,0.17678772818922187
27421,0.20968362097569784,0.3621639181944635
27422,0.2237732628273212,0.6428822481863226
27423,0.03359393720140573,0.34138120975806935
27424,0.22123611428591683,0.5078470262693009
27425,0.24085868735347998,0.5113725469077857
27426,0.07105773105524595,0.24052111097299547
27427,0.14201490796016703,0.3320363837710225
27428,0.03703900168328019,0.21111080913862534
27429,0.46181128071668404,0.15398470345351975
27430,0.0673951579315738,0.7009864044216527
27431,0.20409672969449635,0.5740196679835852
27432,0.2328120575270142,0.5960856823503727
27433,0.08449710554138672,0.8805691224952533
27434,0.089232679882416,0.27987298550602585
27435,0.23023936600775846,0.7053300671701278
27436,0.02559364907744275,0.11254761540376766
27437,0.09256150503464462,0.1754686165523232
27438,0.06478556781701685,0.24834947282918157
27439,0.33030113056753874,0.35288525563763656
27440,0.09090479543189595,0.171401691232049
27441,0.7618068646463858,0.8856122280262431
27442,0.13767995644746275,0.907029070984673
27443,0.040379456751835296,0.13474898921031003
27444,0.06891258413573988,0.06068803662174521
27445,0.03333972521760946,0.04001085922915658
27446,0.12999013821773817,0.08409712151431926
27447,0.039679330144284895,0.23240437568913355
27448,0.265079759682424,0.6052042840842099
27449,0.18064812545201037,0.9564914561950559
27450,0.03164219804042306,0.8912612965791867
27451,0.014076638821833432,0.14174825630561858
27452,0.022717016872700998,0.09065603459450389
27453,0.11056371706787972,0.9387406254113307
27454,0.058540241735103096,0.4154634519769352
27455,0.1358357635942848,0.17363104058465398
27456,0.2249807697437925,0.44767659238519514
27457,0.05379121107963973,0.16149621631262978
27458,0.08822662746160066,0.3998790195748605
27459,0.04275482934299667,0.17103141070662012
27460,0.6392711991734981,0.868319228673667
27461,0.07660794339923059,0.15007832001708732
27462,0.05218691318891492,0.478068033054201
27463,0.14323304055273162,0.408323188727919
27464,0.48382134167394175,0.6038451434569642
27465,0.6719873103215669,0.9341923460612205
27466,0.009351708465570511,0.03233378943530231
27467,0.026509678839610133,0.35662956818406183
27468,0.08966525747628012,0.40704564688064243
27469,0.020416066484605692,0.6017452980522846
27470,0.8536064664160742,0.9128063708175213
27471,0.06614718688559575,0.5786611378729268
27472,0.16396767403596574,0.5291131760896015
27473,0.08486742636098642,0.268116489935656
27474,0.18010246242616876,0.5322610482486554
27475,0.033313538298396395,0.03514167130665232
27476,0.11760646032777114,0.482751368093824
27477,0.11361002401740868,0.29869519029234815
27478,0.016753178738212852,0.7097318157408732
27479,0.18261973164303075,0.2504381353651451
27480,0.29821923999353733,0.7102982173472203
27481,0.5951532720997713,0.7526012754215194
27482,0.4225856118578792,0.24487212106012404
27483,0.43528315899669523,0.733804457942667
27484,0.5039193626906601,0.9392394182074043
27485,0.030681686861541536,0.811225345559746
27486,0.1290511557318076,0.2694310712729415
27487,0.14915044509136327,0.8991943420445244
27488,0.8674133851298318,0.9292263823523751
27489,0.8081003539977639,0.7404229424160947
27490,0.01415735709681327,0.26059992663921694
27491,0.2840290409637727,0.6629835465001045
27492,0.031349825421586666,0.6299131901335308
27493,0.12277692832375284,0.9369175466045673
27494,0.37365737989208253,0.6640451980578987
27495,0.15478253575001,0.2732373364536685
27496,0.05745771451237779,0.19834977534507434
27497,0.09317882716245732,0.013030103225695732
27498,0.049457449057914056,0.5321891443581298
27499,0.33451603870336916,0.8876757865289839
27500,0.09086971222310618,0.8991311434663151
27501,0.04090891528299416,0.3832337110800796
27502,0.051474240893653725,0.7233045250573135
27503,0.08921183213435387,0.49160737280008693
27504,0.02258290097252306,0.02655496367182473
27505,0.03306497047584625,0.16651201209639077
27506,0.4880344406492566,0.7999322247292815
27507,0.09332546045932696,0.24491564805460475
27508,0.1432728288315457,0.3529181058526964
27509,0.1266424814796186,0.44486426867809836
27510,0.6337595804583767,0.3191140402184369
27511,0.21139513909731852,0.5468230172938705
27512,0.09818776231533383,0.22652744924571455
27513,0.12220497803919741,0.5677259018614642
27514,0.3997146723404486,0.5691703448346357
27515,0.45803263457525173,0.3446091750844135
27516,0.38937351013805693,0.803033595061232
27517,0.015313620831154671,0.020057312304452006
27518,0.8470514702986391,0.9398522158372448
27519,0.014280409210360227,0.06473619642986038
27520,0.053037440172151985,0.13553821890697865
27521,0.048373545713880466,0.2755966073686851
27522,0.07011542826828934,0.12419667979223536
27523,0.018263342799492266,0.2474780122714037
27524,0.04438363797526783,0.4633665839841882
27525,0.14048727779448428,0.33613904944605716
27526,0.5745116104760524,0.7603161656961842
27527,0.08270968088623176,0.9316614974416688
27528,0.2649905372937185,0.8016861252987731
27529,0.10934671628242013,0.7621539647565578
27530,0.06368696102450205,0.09292966875162692
27531,0.0746661550558937,0.0695147455552437
27532,0.1687880944756954,0.955455490462427
27533,0.2504159257736675,0.4994383930178122
27534,0.043561854405993874,0.06674426946820981
27535,0.08768954389530799,0.8525866828188511
27536,0.15634521883022862,0.3975835747207163
27537,0.6850314183938587,0.8757716425426266
27538,0.3713015925488188,0.5063827264443567
27539,0.30017588251886396,0.7829573753699849
27540,0.65336968547546,0.21294918478410238
27541,0.6491650950981299,0.9558731637755185
27542,0.05392651935093247,0.1915233732397625
27543,0.43144626792730223,0.6998990063085692
27544,0.142896708025597,0.23456233372049545
27545,0.18428510002977086,0.08688210635869617
27546,0.7980442995957809,0.7022599497542305
27547,0.07573684938576711,0.09793645162746799
27548,0.05470621903078555,0.9348441002312639
27549,0.09360486594510453,0.829516246818293
27550,0.19689700423135414,0.15396027379604
27551,0.3676930215965401,0.660259398616544
27552,0.09152112843654939,0.8187723592917494
27553,0.07732691743352908,0.3072843842306835
27554,0.3138785471175902,0.44023870015142813
27555,0.051828699910255696,0.22721030626628308
27556,0.0839675267915122,0.7349659041005565
27557,0.16604821389489277,0.9201743417171743
27558,0.08288543302102144,0.22709917249189318
27559,0.10264680770434079,0.701430173977604
27560,0.2117089614705586,0.7209055386207291
27561,0.42803428337050725,0.7927355502078405
27562,0.2528271035581354,0.6634568394239297
27563,0.1904012391954554,0.5852024601530499
27564,0.22830223483515127,0.458778030332196
27565,0.1470554250512362,0.3169643228613909
27566,0.19941837443741553,0.19620921128562333
27567,0.07245202570742192,0.5594579928413996
27568,0.47869502668807196,0.9487325958332165
27569,0.21169677244566046,0.5854392188192175
27570,0.45426392905778834,0.7545578776874304
27571,0.07183643800974213,0.07388498148291595
27572,0.004737536077746542,0.016918219342789007
27573,0.016718729363832025,0.2667221350545056
27574,0.3449260578364732,0.43859802196857
27575,0.009120618166515038,0.1920691130240601
27576,0.02679167579527502,0.10026717291657564
27577,0.1819922908237735,0.5881663672917192
27578,0.20175994450986165,0.5342007131730361
27579,0.11986280880702639,0.6083846924068714
27580,0.09396219611838325,0.5851111177672071
27581,0.09845550588299705,0.13163437798766553
27582,0.06471329351965427,0.11617877956268052
27583,0.1189301541563152,0.23968555537879968
27584,0.484163286507834,0.3987574956552385
27585,0.23417579694799212,0.40637304684151
27586,0.7338968563252707,0.8683523986620731
27587,0.06546119976573142,0.6577667090232778
27588,0.08554294546194761,0.2593531316707172
27589,0.058407288775810084,0.3257244052764394
27590,0.2574633689481369,0.3565703825604992
27591,0.292870744588933,0.8159471474336617
27592,0.03150373286465644,0.041731182520632355
27593,0.04307685556060875,0.07707755222643402
27594,0.24312828009833434,0.6055360633801282
27595,0.02405676696741608,0.11655446588319934
27596,0.0727541626928297,0.2175279676609641
27597,0.10044744828316957,0.2881814982059572
27598,0.03798998649567918,0.10541941687658934
27599,0.6294234932758712,0.8405034826333376
27600,0.04799152209260316,0.5359469511802956
27601,0.01121003308476915,0.8282729955378667
27602,0.6870113225592269,0.8830349197156055
27603,0.052805611530928526,0.07278406312301533
27604,0.014338228753685598,0.19739595473970867
27605,0.4366797649680824,0.6111732563294341
27606,0.13081156677795164,0.26770633506316605
27607,0.567819525004896,0.5356301747744215
27608,0.14631363622228788,0.47602501857925644
27609,0.32546136303945244,0.8408770377451705
27610,0.31647670142091505,0.5835151939799479
27611,0.15291219343249593,0.04671112854233238
27612,0.044048965203459925,0.723536550200669
27613,0.8151639751679125,0.9588384690871086
27614,0.06882433338021873,0.2588403766477124
27615,0.15233880436143216,0.9641301825899856
27616,0.003947806808688803,0.01543572099211587
27617,0.20237820787439664,0.3564885915502462
27618,0.10226997844512602,0.3408484506992568
27619,0.2793005994380192,0.3911458410942527
27620,0.5062332769925942,0.6664948384382215
27621,0.14789865960463436,0.5189152736841919
27622,0.5266626804361852,0.951868716114027
27623,0.24544973425428768,0.7926241171826285
27624,0.11768329974354834,0.820832181728566
27625,0.06254231434204366,0.3802752761262837
27626,0.015797070162126958,0.1310093610644924
27627,0.825232626695182,0.8704366883833312
27628,0.04698701293587777,0.7835325882962465
27629,0.010092180461908015,0.06135229676815375
27630,0.3070089089845698,0.8158311194388829
27631,0.13249852283925595,0.3698163517592881
27632,0.019749313173207994,0.17021522090202282
27633,0.47576294391057167,0.7066988055519453
27634,0.08243312277430645,0.18728312920702544
27635,0.09117819882435561,0.35254465241908883
27636,0.2710710603488005,0.9329119553309637
27637,0.08601895883170059,0.09865268821423463
27638,0.08896538356226984,0.3647953728960631
27639,0.05600700432032773,0.31124897859815764
27640,0.8531046783577318,0.5673186330616687
27641,0.7381257672103592,0.697219860571705
27642,0.28735725917968086,0.6306148700308701
27643,0.022932051436091654,0.043728312156872264
27644,0.09481449753029393,0.4130194922838767
27645,0.06564507091281774,0.047287291962169194
27646,0.0660491162876378,0.3945686144798071
27647,0.16105269901015706,0.31678868870005206
27648,0.03460946203014825,0.06713928658827363
27649,0.02701405534817564,0.31148303095722524
27650,0.07581151770310263,0.6230325616062109
27651,0.2887731806251016,0.8765275158230944
27652,0.06573338097131162,0.3037675209537691
27653,0.01771403460093019,0.06543824579938361
27654,0.2899947136698863,0.40551195339444024
27655,0.13397801736004128,0.2678386820946341
27656,0.15026840531300725,0.3024412976088412
27657,0.46431882885982845,0.1872397268475427
27658,0.030471314912756762,0.6087808722767369
27659,0.0373528510426447,0.03241653724643637
27660,0.5052665771480761,0.1446160064178108
27661,0.23044251519858092,0.05924740386549243
27662,0.011913482203999683,0.23784346532904918
27663,0.15548577120363252,0.9062997924709185
27664,0.06644897807912648,0.0338654952413517
27665,0.7624186980347447,0.7055600009104107
27666,0.11466137338579103,0.665735473929049
27667,0.08600197448717006,0.24391908459120074
27668,0.9448110480803104,0.9870630866162776
27669,0.1605618277487686,0.9375161856039421
27670,0.4276927813262575,0.9447780009580746
27671,0.32250687961983115,0.8914122898422294
27672,0.030497057653686543,0.1767713547675301
27673,0.044596174324148946,0.22747642834533002
27674,0.04915254921359361,0.31113628105775226
27675,0.6159634371548456,0.8533625501585325
27676,0.4922506869939224,0.9572237327372609
27677,0.09315412553342166,0.2945841003888941
27678,0.2652390562684063,0.39063034444270944
27679,0.10269402438362701,0.5374633950114139
27680,0.668973879351208,0.8415595124176776
27681,0.005524525790767523,0.026415807507284752
27682,0.09536804122743738,0.8908886076408058
27683,0.07459005340178483,0.5261802924186164
27684,0.09594197020007653,0.2504818592454345
27685,0.019495600908736307,0.04835227634228299
27686,0.1523283021809009,0.42615861202803695
27687,0.04951757784672561,0.04693934668244454
27688,0.1691577445760473,0.6384181897606624
27689,0.6248497685813075,0.9606098621026493
27690,0.7157195260353953,0.9349687256391449
27691,0.724134000113101,0.8458440266225773
27692,0.06083928824386338,0.2448428778529844
27693,0.04455102060982958,0.7526157641527701
27694,0.1122570937142996,0.36630310784470305
27695,0.17854453719308294,0.26673398810608756
27696,0.13078276176680192,0.6774658300328128
27697,0.6387732303884478,0.9269127634451598
27698,0.32701909713676486,0.3222912997535025
27699,0.01609660433528911,0.13265981300617072
27700,0.0352960716745628,0.4894762047356032
27701,0.2516318286239775,0.22779564087655482
27702,0.4139247633408621,0.20606564340307673
27703,0.03210066285433972,0.014666148555946475
27704,0.02427221119484148,0.22308850503406327
